Id,Weekly_Sales
1_3_2013-07-12,13549.31
1_3_2013-07-19,20550.11
1_3_2013-07-26,23139.86
1_4_2012-11-02,40919.89
1_4_2012-11-09,38395.16
1_4_2012-11-16,39444.27
1_4_2012-11-23,48410.7
1_4_2012-11-30,40210.75
1_4_2012-12-07,40328.19
1_4_2012-12-14,40394.44
1_4_2012-12-21,49823.37
1_4_2012-12-28,39351.27
1_4_2013-01-04,42547.92
1_4_2013-01-11,38355.2
1_4_2013-01-18,35911.79
1_4_2013-01-25,35672.95
1_4_2013-02-01,41795.34
1_4_2013-02-08,41234.9
1_4_2013-02-15,38795.46
1_4_2013-02-22,37043.02
1_4_2013-03-01,40695.39
1_4_2013-03-08,40709.5
1_4_2013-03-15,39997.54
1_4_2013-03-22,38716.87
1_4_2013-03-29,39648.82
1_4_2013-04-05,43669.72
1_4_2013-04-12,39328.35
1_4_2013-04-19,38683.31
1_4_2013-04-26,39080.72
1_4_2013-05-03,43851.32
1_4_2013-05-10,38084.64
1_4_2013-05-17,37112.82
1_4_2013-05-24,40710.2
1_4_2013-05-31,44407.76
1_4_2013-06-07,42967.05
1_4_2013-06-14,41237.84
1_4_2013-06-21,39825.74
1_4_2013-06-28,42064.73
1_4_2013-07-05,46891.28
1_4_2013-07-12,40310.17
1_4_2013-07-19,40452.17
1_4_2013-07-26,38184.14
1_5_2012-11-02,28862.91
1_5_2012-11-09,26216.9
1_5_2012-11-16,25096.71
1_5_2012-11-23,74545.49
1_5_2012-11-30,32745.32
1_5_2012-12-07,43382.8
1_5_2012-12-14,48246.1
1_5_2012-12-21,69304.05
1_5_2012-12-28,32464.02
1_5_2013-01-04,21425.86
1_5_2013-01-11,17013.22
1_5_2013-01-18,17362.82
1_5_2013-01-25,20013.59
1_5_2013-02-01,27757.92
1_5_2013-02-08,35820.35
1_5_2013-02-15,38658.23
1_5_2013-02-22,26334.89
1_5_2013-03-01,28124.87
1_5_2013-03-08,22915.43
1_5_2013-03-15,24862.57
1_5_2013-03-22,20894.03
1_5_2013-03-29,20839.19
1_5_2013-04-05,24036.18
1_5_2013-04-12,17993.44
1_5_2013-04-19,16476.06
1_5_2013-04-26,15119.55
1_5_2013-05-03,15678.08
1_5_2013-05-10,14370.57
1_5_2013-05-17,14743.37
1_5_2013-05-24,15513.65
1_5_2013-05-31,14703.4
1_5_2013-06-07,19992.24
1_5_2013-06-14,17566.39
1_5_2013-06-21,20820.42
1_5_2013-06-28,17307.2
1_5_2013-07-05,16448.51
1_5_2013-07-12,15597.78
1_5_2013-07-19,15777.24
1_5_2013-07-26,12659.86
1_6_2012-11-02,4959.97
1_6_2012-11-09,3351.59
1_6_2012-11-16,2537.88
1_6_2012-11-23,18828.63
1_6_2012-11-30,5264.84
1_6_2012-12-07,6136.56
1_6_2012-12-14,10476.89
1_6_2012-12-21,22693.62
1_6_2012-12-28,5868.68
1_6_2013-01-04,2237.66
1_6_2013-01-11,2001.53
1_6_2013-01-18,1907.24
1_6_2013-01-25,1935.23
1_6_2013-02-01,3306.09
1_6_2013-02-08,5732.68
1_6_2013-02-15,3770.82
1_6_2013-02-22,3608.15
1_6_2013-03-01,4978.98
1_6_2013-03-08,3728.82
1_6_2013-03-15,3125.34
1_6_2013-03-22,3257.22
1_6_2013-03-29,3656.95
1_6_2013-04-05,3831.46
1_6_2013-04-12,3893.15
1_6_2013-04-19,2701.88
1_6_2013-04-26,3468.29
1_6_2013-05-03,5508.54
1_6_2013-05-10,3569.68
1_6_2013-05-17,5165.72
1_6_2013-05-24,5079.35
1_6_2013-05-31,3351.93
1_6_2013-06-07,3866.01
1_6_2013-06-14,3392.75
1_6_2013-06-21,3847.18
1_6_2013-06-28,4253.77
1_6_2013-07-05,2891.84
1_6_2013-07-12,2758.81
1_6_2013-07-19,3395.66
1_6_2013-07-26,2508.63
1_7_2012-11-02,22231.45
1_7_2012-11-09,24731.03
1_7_2012-11-16,23116.21
1_7_2012-11-23,72115.84
1_7_2012-11-30,37882.03
1_7_2012-12-07,53057.88
1_7_2012-12-14,77925.39
1_7_2012-12-21,133831.83
1_7_2012-12-28,35514.5
1_7_2013-01-04,14374.87
1_7_2013-01-11,10125.54
1_7_2013-01-18,11370.85
1_7_2013-01-25,12474.58
1_7_2013-02-01,17185.74
1_7_2013-02-08,21901.21
1_7_2013-02-15,19532.57
1_7_2013-02-22,18674.62
1_7_2013-03-01,17783.98
1_7_2013-03-08,18702.69
1_7_2013-03-15,21662.64
1_7_2013-03-22,17262.71
1_7_2013-03-29,19459.75
1_7_2013-04-05,25862.2
1_7_2013-04-12,21229.08
1_7_2013-04-19,21016.16
1_7_2013-04-26,20264.89
1_7_2013-05-03,22202.85
1_7_2013-05-10,22828.49
1_7_2013-05-17,19348.8
1_7_2013-05-24,28376.76
1_7_2013-05-31,33875.7
1_7_2013-06-07,32836.37
1_7_2013-06-14,28041.58
1_7_2013-06-21,24735.36
1_7_2013-06-28,24223.07
1_7_2013-07-05,25627.2
1_7_2013-07-12,17586.47
1_7_2013-07-19,16597.75
1_7_2013-07-26,17062.33
1_8_2012-11-02,42184.75
1_8_2012-11-09,39224.43
1_8_2012-11-16,38637.72
1_8_2012-11-23,38702.26
1_8_2012-11-30,41018.36
1_8_2012-12-07,43556.56
1_8_2012-12-14,42176.57
1_8_2012-12-21,46997.91
1_8_2012-12-28,37537.96
1_8_2013-01-04,42737.96
1_8_2013-01-11,39273.95
1_8_2013-01-18,41246.07
1_8_2013-01-25,40137.65
1_8_2013-02-01,45963.57
1_8_2013-02-08,43805.06
1_8_2013-02-15,42863.72
1_8_2013-02-22,42914.28
1_8_2013-03-01,45621.44
1_8_2013-03-08,42615.88
1_8_2013-03-15,41535.97
1_8_2013-03-22,40108.35
1_8_2013-03-29,43234.16
1_8_2013-04-05,47712.01
1_8_2013-04-12,42653.57
1_8_2013-04-19,43083.93
1_8_2013-04-26,44050.98
1_8_2013-05-03,47667.74
1_8_2013-05-10,43782.71
1_8_2013-05-17,44018.44
1_8_2013-05-24,45418.71
1_8_2013-05-31,46948.97
1_8_2013-06-07,46726.65
1_8_2013-06-14,44100.66
1_8_2013-06-21,44407.62
1_8_2013-06-28,43673.07
1_8_2013-07-05,48090.1
1_8_2013-07-12,42390.79
1_8_2013-07-19,44589.31
1_8_2013-07-26,43240.73
1_9_2012-11-02,54480.59
1_9_2012-11-09,42122.43
1_9_2012-11-16,33758.46
1_9_2012-11-23,48650.68
1_9_2012-11-30,27896.95
1_9_2012-12-07,32374.41
1_9_2012-12-14,36192.83
1_9_2012-12-21,51240.24
1_9_2012-12-28,31305.24
1_9_2013-01-04,24621.11
1_9_2013-01-11,19921.77
1_9_2013-01-18,17985.58
1_9_2013-01-25,19482.39
1_9_2013-02-01,24349.55
1_9_2013-02-08,24804.32
1_9_2013-02-15,28456.77
1_9_2013-02-22,30668.44
1_9_2013-03-01,34694.08
1_9_2013-03-08,33213.93
1_9_2013-03-15,41934.13
1_9_2013-03-22,39443.96
1_9_2013-03-29,49871.01
1_9_2013-04-05,42798.08
1_9_2013-04-12,36952.62
1_9_2013-04-19,33226.55
1_9_2013-04-26,33622.5
1_9_2013-05-03,34601.98
1_9_2013-05-10,31829.54
1_9_2013-05-17,30533.71
1_9_2013-05-24,33477.91
1_9_2013-05-31,38861.58
1_9_2013-06-07,34442.79
1_9_2013-06-14,33368.62
1_9_2013-06-21,32164.3
1_9_2013-06-28,29636.53
1_9_2013-07-05,35655.85
1_9_2013-07-12,25284.62
1_9_2013-07-19,26027.02
1_9_2013-07-26,26580.89
1_10_2012-11-02,29128.9
1_10_2012-11-09,25787.96
1_10_2012-11-16,24031.69
1_10_2012-11-23,28757.92
1_10_2012-11-30,26835.54
1_10_2012-12-07,26959.88
1_10_2012-12-14,25545.79
1_10_2012-12-21,26381.3
1_10_2012-12-28,21545.29
1_10_2013-01-04,22796.04
1_10_2013-01-11,19054.83
1_10_2013-01-18,19449.44
1_10_2013-01-25,19313.01
1_10_2013-02-01,27223.7
1_10_2013-02-08,30568.12
1_10_2013-02-15,31168.7
1_10_2013-02-22,28700.24
1_10_2013-03-01,30569.28
1_10_2013-03-08,25659.28
1_10_2013-03-15,25902.56
1_10_2013-03-22,30661.71
1_10_2013-03-29,28747.97
1_10_2013-04-05,26087.67
1_10_2013-04-12,22191.32
1_10_2013-04-19,23642.64
1_10_2013-04-26,19352.1
1_10_2013-05-03,22450.32
1_10_2013-05-10,20541.81
1_10_2013-05-17,19177.6
1_10_2013-05-24,21481.3
1_10_2013-05-31,25670.19
1_10_2013-06-07,22507.97
1_10_2013-06-14,20628.56
1_10_2013-06-21,19505.22
1_10_2013-06-28,19177.08
1_10_2013-07-05,22778.01
1_10_2013-07-12,17059.8
1_10_2013-07-19,16375.53
1_10_2013-07-26,17319.21
1_11_2012-11-02,29103.98
1_11_2012-11-09,24225.38
1_11_2012-11-16,22096.4
1_11_2012-11-23,28999.36
1_11_2012-11-30,33812.91
1_11_2012-12-07,39490.97
1_11_2012-12-14,28601.74
1_11_2012-12-21,32119.02
1_11_2012-12-28,24714.05
1_11_2013-01-04,26350.0
1_11_2013-01-11,25177.06
1_11_2013-01-18,21391.28
1_11_2013-01-25,18544.01
1_11_2013-02-01,23112.83
1_11_2013-02-08,26616.7
1_11_2013-02-15,26953.53
1_11_2013-02-22,22434.3
1_11_2013-03-01,23970.12
1_11_2013-03-08,23852.82
1_11_2013-03-15,25525.42
1_11_2013-03-22,25034.33
1_11_2013-03-29,25914.91
1_11_2013-04-05,29655.59
1_11_2013-04-12,22558.11
1_11_2013-04-19,22471.49
1_11_2013-04-26,21393.67
1_11_2013-05-03,32354.04
1_11_2013-05-10,29525.98
1_11_2013-05-17,24029.69
1_11_2013-05-24,27609.2
1_11_2013-05-31,33090.34
1_11_2013-06-07,36544.88
1_11_2013-06-14,28486.5
1_11_2013-06-21,27091.33
1_11_2013-06-28,45237.11
1_11_2013-07-05,36949.91
1_11_2013-07-12,26606.25
1_11_2013-07-19,26710.12
1_11_2013-07-26,34126.89
1_12_2012-11-02,8913.61
1_12_2012-11-09,10167.8
1_12_2012-11-16,7956.49
1_12_2012-11-23,8108.51
1_12_2012-11-30,6951.02
1_12_2012-12-07,6621.26
1_12_2012-12-14,6503.68
1_12_2012-12-21,6720.37
1_12_2012-12-28,6185.49
1_12_2013-01-04,6792.91
1_12_2013-01-11,6088.82
1_12_2013-01-18,6484.86
1_12_2013-01-25,6745.58
1_12_2013-02-01,7524.76
1_12_2013-02-08,7096.16
1_12_2013-02-15,9269.81
1_12_2013-02-22,9597.51
1_12_2013-03-01,10936.32
1_12_2013-03-08,10350.08
1_12_2013-03-15,12713.49
1_12_2013-03-22,10347.07
1_12_2013-03-29,10345.24
1_12_2013-04-05,10179.69
1_12_2013-04-12,10233.59
1_12_2013-04-19,11023.86
1_12_2013-04-26,8805.06
1_12_2013-05-03,10133.49
1_12_2013-05-10,10051.47
1_12_2013-05-17,10820.86
1_12_2013-05-24,10288.8
1_12_2013-05-31,10619.31
1_12_2013-06-07,9833.11
1_12_2013-06-14,8544.45
1_12_2013-06-21,7954.5
1_12_2013-06-28,9366.66
1_12_2013-07-05,10720.36
1_12_2013-07-12,7467.74
1_12_2013-07-19,9548.04
1_12_2013-07-26,9049.63
1_13_2012-11-02,42719.65
1_13_2012-11-09,38054.93
1_13_2012-11-16,38157.55
1_13_2012-11-23,39278.5
1_13_2012-11-30,37845.3
1_13_2012-12-07,36584.25
1_13_2012-12-14,33717.83
1_13_2012-12-21,37318.48
1_13_2012-12-28,33366.31
1_13_2013-01-04,41224.36
1_13_2013-01-11,37167.21
1_13_2013-01-18,37098.57
1_13_2013-01-25,34603.24
1_13_2013-02-01,42146.13
1_13_2013-02-08,41463.58
1_13_2013-02-15,38013.0
1_13_2013-02-22,39125.12
1_13_2013-03-01,43509.23
1_13_2013-03-08,38825.51
1_13_2013-03-15,37267.31
1_13_2013-03-22,36723.37
1_13_2013-03-29,37524.34
1_13_2013-04-05,41947.98
1_13_2013-04-12,37171.52
1_13_2013-04-19,37438.61
1_13_2013-04-26,36773.69
1_13_2013-05-03,41533.48
1_13_2013-05-10,36664.65
1_13_2013-05-17,35839.57
1_13_2013-05-24,36370.03
1_13_2013-05-31,39355.89
1_13_2013-06-07,39559.56
1_13_2013-06-14,37058.22
1_13_2013-06-21,36551.3
1_13_2013-06-28,37395.73
1_13_2013-07-05,40025.92
1_13_2013-07-12,36465.59
1_13_2013-07-19,36680.38
1_13_2013-07-26,34386.59
1_14_2012-11-02,12749.49
1_14_2012-11-09,13800.14
1_14_2012-11-16,17144.92
1_14_2012-11-23,38609.76
1_14_2012-11-30,17107.6
1_14_2012-12-07,22294.57
1_14_2012-12-14,27879.28
1_14_2012-12-21,45435.49
1_14_2012-12-28,24332.95
1_14_2013-01-04,14114.14
1_14_2013-01-11,13282.54
1_14_2013-01-18,11799.0
1_14_2013-01-25,11617.02
1_14_2013-02-01,14441.52
1_14_2013-02-08,16991.17
1_14_2013-02-15,19825.94
1_14_2013-02-22,17202.66
1_14_2013-03-01,18192.75
1_14_2013-03-08,15324.72
1_14_2013-03-15,12074.07
1_14_2013-03-22,12047.15
1_14_2013-03-29,13564.07
1_14_2013-04-05,14580.51
1_14_2013-04-12,13633.71
1_14_2013-04-19,12522.95
1_14_2013-04-26,13799.64
1_14_2013-05-03,15250.82
1_14_2013-05-10,14629.29
1_14_2013-05-17,14984.29
1_14_2013-05-24,13096.22
1_14_2013-05-31,13756.76
1_14_2013-06-07,11827.89
1_14_2013-06-14,13064.18
1_14_2013-06-21,12347.72
1_14_2013-06-28,15581.83
1_14_2013-07-05,17072.89
1_14_2013-07-12,13043.33
1_14_2013-07-19,11162.71
1_14_2013-07-26,11442.23
1_16_2012-11-02,8165.73
1_16_2012-11-09,8754.57
1_16_2012-11-16,7156.12
1_16_2012-11-23,11146.09
1_16_2012-11-30,7556.72
1_16_2012-12-07,7478.18
1_16_2012-12-14,7734.74
1_16_2012-12-21,10281.88
1_16_2012-12-28,7824.33
1_16_2013-01-04,8630.11
1_16_2013-01-11,8777.34
1_16_2013-01-18,8443.48
1_16_2013-01-25,9380.27
1_16_2013-02-01,11950.16
1_16_2013-02-08,14591.14
1_16_2013-02-15,17185.73
1_16_2013-02-22,25146.17
1_16_2013-03-01,32865.55
1_16_2013-03-08,33177.28
1_16_2013-03-15,47139.6
1_16_2013-03-22,50459.47
1_16_2013-03-29,51834.54
1_16_2013-04-05,57521.98
1_16_2013-04-12,55285.87
1_16_2013-04-19,49974.78
1_16_2013-04-26,44767.22
1_16_2013-05-03,44403.85
1_16_2013-05-10,43863.03
1_16_2013-05-17,40435.44
1_16_2013-05-24,44554.4
1_16_2013-05-31,49081.03
1_16_2013-06-07,40567.47
1_16_2013-06-14,39862.69
1_16_2013-06-21,37528.28
1_16_2013-06-28,39287.36
1_16_2013-07-05,40912.72
1_16_2013-07-12,28165.45
1_16_2013-07-19,26249.65
1_16_2013-07-26,25562.31
1_17_2012-11-02,8017.86
1_17_2012-11-09,7492.96
1_17_2012-11-16,9407.24
1_17_2012-11-23,12401.12
1_17_2012-11-30,9814.32
1_17_2012-12-07,10764.05
1_17_2012-12-14,12114.43
1_17_2012-12-21,18737.76
1_17_2012-12-28,10206.47
1_17_2013-01-04,7987.78
1_17_2013-01-11,8722.45
1_17_2013-01-18,7531.36
1_17_2013-01-25,7163.58
1_17_2013-02-01,8564.31
1_17_2013-02-08,10459.89
1_17_2013-02-15,11835.52
1_17_2013-02-22,10230.53
1_17_2013-03-01,11747.74
1_17_2013-03-08,10510.14
1_17_2013-03-15,9019.75
1_17_2013-03-22,7930.55
1_17_2013-03-29,8810.43
1_17_2013-04-05,8448.26
1_17_2013-04-12,7189.08
1_17_2013-04-19,8617.43
1_17_2013-04-26,7669.89
1_17_2013-05-03,9377.59
1_17_2013-05-10,8710.75
1_17_2013-05-17,8543.12
1_17_2013-05-24,7024.13
1_17_2013-05-31,6508.79
1_17_2013-06-07,8960.99
1_17_2013-06-14,8317.36
1_17_2013-06-21,6860.54
1_17_2013-06-28,7798.24
1_17_2013-07-05,8156.91
1_17_2013-07-12,7245.21
1_17_2013-07-19,7424.4
1_17_2013-07-26,7978.1
1_18_2012-11-02,13110.52
1_18_2012-11-09,9316.95
1_18_2012-11-16,14103.47
1_18_2012-11-23,31057.06
1_18_2012-11-30,48512.57
1_18_2012-12-07,41777.74
1_18_2012-12-14,33953.5
1_18_2012-12-21,22477.01
1_18_2012-12-28,21289.59
1_18_2013-01-04,6727.6
1_18_2013-01-11,1526.23
1_18_2013-01-18,1401.63
1_18_2013-01-25,1776.19
1_18_2013-02-01,3509.55
1_18_2013-02-08,12838.35
1_18_2013-02-15,26333.71
1_18_2013-02-22,1772.52
1_18_2013-03-01,1078.6
1_18_2013-03-08,911.6
1_18_2013-03-15,1390.55
1_18_2013-03-22,2011.07
1_18_2013-03-29,3333.33
1_18_2013-04-05,12738.95
1_18_2013-04-12,4956.97
1_18_2013-04-19,1588.11
1_18_2013-04-26,889.08
1_18_2013-05-03,2.36
1_18_2013-05-10,0.0
1_18_2013-05-17,0.0
1_18_2013-05-24,0.0
1_18_2013-06-07,0.0
1_18_2013-07-05,0.0
1_19_2012-11-02,927.71
1_19_2012-11-09,1195.83
1_19_2012-11-16,1113.33
1_19_2012-11-23,839.49
1_19_2012-11-30,1389.28
1_19_2012-12-07,1549.41
1_19_2012-12-14,1435.82
1_19_2012-12-21,1528.88
1_19_2012-12-28,951.17
1_19_2013-01-04,681.89
1_19_2013-01-11,749.82
1_19_2013-01-18,624.0
1_19_2013-01-25,715.49
1_19_2013-02-01,1152.83
1_19_2013-02-08,1088.64
1_19_2013-02-15,1048.02
1_19_2013-02-22,1412.88
1_19_2013-03-01,1070.4
1_19_2013-03-08,1501.77
1_19_2013-03-15,1344.88
1_19_2013-03-22,1113.23
1_19_2013-03-29,1013.82
1_19_2013-04-05,1339.84
1_19_2013-04-12,838.58
1_19_2013-04-19,1253.45
1_19_2013-04-26,840.09
1_19_2013-05-03,1191.4
1_19_2013-05-10,1460.72
1_19_2013-05-17,1413.2
1_19_2013-05-24,1153.08
1_19_2013-05-31,1177.18
1_19_2013-06-07,1121.48
1_19_2013-06-14,770.26
1_19_2013-06-21,956.56
1_19_2013-06-28,954.0
1_19_2013-07-05,979.19
1_19_2013-07-12,1085.27
1_19_2013-07-19,897.79
1_19_2013-07-26,1242.53
1_20_2012-11-02,3144.0
1_20_2012-11-09,2996.8
1_20_2012-11-16,3016.85
1_20_2012-11-23,5743.46
1_20_2012-11-30,2969.5
1_20_2012-12-07,2967.9
1_20_2012-12-14,3529.3
1_20_2012-12-21,4769.71
1_20_2012-12-28,3774.6
1_20_2013-01-04,3291.71
1_20_2013-01-11,3908.89
1_20_2013-01-18,3328.34
1_20_2013-01-25,3288.3
1_20_2013-02-01,3901.48
1_20_2013-02-08,4832.25
1_20_2013-02-15,4956.56
1_20_2013-02-22,4386.89
1_20_2013-03-01,4953.49
1_20_2013-03-08,5975.65
1_20_2013-03-15,4637.89
1_20_2013-03-22,3913.58
1_20_2013-03-29,4585.73
1_20_2013-04-05,3614.76
1_20_2013-04-12,3191.54
1_20_2013-04-19,3991.0
1_20_2013-04-26,3971.41
1_20_2013-05-03,4302.9
1_20_2013-05-10,4192.21
1_20_2013-05-17,4721.59
1_20_2013-05-24,4885.74
1_20_2013-05-31,4862.52
1_20_2013-06-07,4984.86
1_20_2013-06-14,4239.61
1_20_2013-06-21,4575.68
1_20_2013-06-28,5115.5
1_20_2013-07-05,5213.74
1_20_2013-07-12,3824.63
1_20_2013-07-19,4652.12
1_20_2013-07-26,3917.32
1_21_2012-11-02,8109.79
1_21_2012-11-09,8252.39
1_21_2012-11-16,7488.86
1_21_2012-11-23,9526.63
1_21_2012-11-30,8175.75
1_21_2012-12-07,9300.15
1_21_2012-12-14,10376.07
1_21_2012-12-21,12890.76
1_21_2012-12-28,6723.58
1_21_2013-01-04,7262.86
1_21_2013-01-11,6595.04
1_21_2013-01-18,6633.54
1_21_2013-01-25,6856.07
1_21_2013-02-01,7615.43
1_21_2013-02-08,8110.48
1_21_2013-02-15,8622.74
1_21_2013-02-22,7513.04
1_21_2013-03-01,8973.12
1_21_2013-03-08,7328.12
1_21_2013-03-15,7575.59
1_21_2013-03-22,6814.94
1_21_2013-03-29,7643.74
1_21_2013-04-05,8686.66
1_21_2013-04-12,7005.87
1_21_2013-04-19,6776.32
1_21_2013-04-26,7309.33
1_21_2013-05-03,7778.37
1_21_2013-05-10,6924.59
1_21_2013-05-17,6348.8
1_21_2013-05-24,6657.13
1_21_2013-05-31,7126.93
1_21_2013-06-07,7032.31
1_21_2013-06-14,6624.32
1_21_2013-06-21,7499.51
1_21_2013-06-28,6294.11
1_21_2013-07-05,7016.28
1_21_2013-07-12,6676.06
1_21_2013-07-19,6662.78
1_21_2013-07-26,6814.7
1_22_2012-11-02,8664.42
1_22_2012-11-09,6425.43
1_22_2012-11-16,7035.54
1_22_2012-11-23,20383.97
1_22_2012-11-30,7711.49
1_22_2012-12-07,9864.15
1_22_2012-12-14,9425.6
1_22_2012-12-21,16419.02
1_22_2012-12-28,10500.79
1_22_2013-01-04,8827.61
1_22_2013-01-11,8258.39
1_22_2013-01-18,6005.77
1_22_2013-01-25,5422.54
1_22_2013-02-01,9552.53
1_22_2013-02-08,11646.24
1_22_2013-02-15,10644.09
1_22_2013-02-22,8453.97
1_22_2013-03-01,11231.8
1_22_2013-03-08,10905.28
1_22_2013-03-15,7656.76
1_22_2013-03-22,6421.05
1_22_2013-03-29,8367.88
1_22_2013-04-05,7291.24
1_22_2013-04-12,5730.61
1_22_2013-04-19,7000.24
1_22_2013-04-26,5897.44
1_22_2013-05-03,7713.26
1_22_2013-05-10,6192.32
1_22_2013-05-17,6581.73
1_22_2013-05-24,6707.16
1_22_2013-05-31,6161.52
1_22_2013-06-07,6645.13
1_22_2013-06-14,5593.42
1_22_2013-06-21,7062.86
1_22_2013-06-28,5837.12
1_22_2013-07-05,6211.02
1_22_2013-07-12,5710.7
1_22_2013-07-19,6596.42
1_22_2013-07-26,6999.47
1_23_2012-11-02,24898.81
1_23_2012-11-09,21313.42
1_23_2012-11-16,20695.08
1_23_2012-11-23,32532.92
1_23_2012-11-30,24833.48
1_23_2012-12-07,32577.66
1_23_2012-12-14,35547.58
1_23_2012-12-21,55660.44
1_23_2012-12-28,21517.66
1_23_2013-01-04,16906.1
1_23_2013-01-11,17012.94
1_23_2013-01-18,14831.08
1_23_2013-01-25,13393.06
1_23_2013-02-01,20260.21
1_23_2013-02-08,24023.79
1_23_2013-02-15,24230.31
1_23_2013-02-22,19382.03
1_23_2013-03-01,21350.88
1_23_2013-03-08,20447.11
1_23_2013-03-15,18511.26
1_23_2013-03-22,19707.18
1_23_2013-03-29,21482.64
1_23_2013-04-05,21935.48
1_23_2013-04-12,19173.73
1_23_2013-04-19,19307.11
1_23_2013-04-26,17055.23
1_23_2013-05-03,20029.87
1_23_2013-05-10,20427.28
1_23_2013-05-17,16736.29
1_23_2013-05-24,19595.52
1_23_2013-05-31,21865.8
1_23_2013-06-07,21372.32
1_23_2013-06-14,22067.13
1_23_2013-06-21,24339.65
1_23_2013-06-28,20078.83
1_23_2013-07-05,20006.59
1_23_2013-07-12,16498.82
1_23_2013-07-19,16109.71
1_23_2013-07-26,16103.54
1_24_2012-11-02,8075.55
1_24_2012-11-09,7203.56
1_24_2012-11-16,6898.03
1_24_2012-11-23,12559.85
1_24_2012-11-30,8899.8
1_24_2012-12-07,11490.34
1_24_2012-12-14,13384.56
1_24_2012-12-21,15046.02
1_24_2012-12-28,6131.17
1_24_2013-01-04,6074.76
1_24_2013-01-11,5160.76
1_24_2013-01-18,4966.73
1_24_2013-01-25,5235.98
1_24_2013-02-01,8508.2
1_24_2013-02-08,9049.88
1_24_2013-02-15,8345.23
1_24_2013-02-22,7068.25
1_24_2013-03-01,7604.05
1_24_2013-03-08,7053.74
1_24_2013-03-15,6154.58
1_24_2013-03-22,6894.15
1_24_2013-03-29,6989.17
1_24_2013-04-05,7995.57
